station_id,station_name,county_name,town_name,latitude,longitude,elevation_m,obs_n,min_obs_time,max_obs_time,precipitation_nonnull_n,precipitation_zero_n,precipitation_positive_n,temperature_nonnull_n,humidity_nonnull_n,pressure_nonnull_n,wind_speed_nonnull_n,nearest_gpx_dist_m,representative_candidate_hint,zero_fallback_used,audit_policy
466930,陽明山,臺北市,北投區,25.162079,121.54455,,12,2026-04-10T21:50:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,12,12,1057.9,LIKELY_REPRESENTATIVE_MOUNTAIN_OR_NEARBY_STATION,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
466910,鞍部,臺北市,北投區,25.182587,121.52973,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,1907.9,LIKELY_REPRESENTATIVE_MOUNTAIN_OR_NEARBY_STATION,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AC40,大屯山,臺北市,北投區,25.175674,121.52241,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,2536.5,LIKELY_REPRESENTATIVE_MOUNTAIN_OR_NEARBY_STATION,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
A0A460,文化大學,臺北市,士林區,25.13605,121.53987,,13,2026-04-10T21:40:00+00:00,2026-04-10T23:50:00+00:00,12,12,0,12,12,0,12,3696.4,LIKELY_REPRESENTATIVE_MOUNTAIN_OR_NEARBY_STATION,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AH40,平等,臺北市,士林區,25.129143,121.57709,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,0,0,0,0,4273.0,LIKELY_REPRESENTATIVE_MOUNTAIN_OR_NEARBY_STATION,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A9C0,天母,臺北市,士林區,25.117495,121.53717,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,5685.0,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A870,五指山,新北市,汐止區,25.132153,121.60869,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,5850.4,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A860,大坪,新北市,萬里區,25.165915,121.63297,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,6953.4,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0AI40,石牌,臺北市,北投區,25.115597,121.51314,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,7099.3,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A770,科教館,臺北市,士林區,25.096355,121.5165,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,8698.1,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
C0A9F0,內湖,臺北市,內湖區,25.079422,121.57545,,2,2026-04-10T22:00:00+00:00,2026-04-10T23:00:00+00:00,2,2,0,2,2,2,2,9637.5,LOWER_PRIORITY_DISTANCE_OR_OBS_COUNT,False,observed_zero_precipitation_is_kept_as_observed_zero; missing_is_not_converted_to_zero
