"station_group","station_type","candidate_rank","station_id","station_name","station_latitude","station_longitude","distance_to_route_m","nearest_route_km","nearest_route_latitude","nearest_route_longitude","station_elevation_m_final","elevation_final_status","elevation_final_confidence","elevation_final_nlsc_tile","elevation_final_source","elevation_final_review_required","elevation_final_neighbor_tile_review_result","status_color","nearest_route_m","low_confidence_context_class","context_adjusted_elevation_status","context_adjusted_elevation_reason","context_policy_action"
"water","water","1","1140H179","磺溪橋_北","25.11945993533504","121.52528716191055","6031.95846517841","1.037","25.16517465210677","121.55754745103869","86.11375043322711","FINAL_ACCEPTABLE","moderate","97233NW","primary_tile_lookup","False","","#2ca25f","1037.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","2","1140H180","中和橋_北","25.138743397667326","121.5020165266852","6276.44904801149","2.119","25.17053483522445","121.55354425118207","21.780358823041443","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","2119.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","3","1140H177","婆婆橋_北","25.10706621554117","121.55408614668488","6451.329844221528","3.427","25.164861750269267","121.5596945266361","199.93136756250445","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3427.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","4","1140H175","薇閣_北","25.135991081492293","121.50130905923945","6507.755327888005","2.936","25.16635228924643","121.55658409047908","10.002735899787988","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","2936.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","5","1140H162","三和橋","25.21777258617852","121.6037963705372","7036.785996963436","0.0","25.166172799999995","121.563309","55.86649170550842","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","0.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","6","1010H001","金山","25.21897022082633","121.60467799203906","7196.716030078874","0.0","25.166172799999995","121.563309","50.36354943110764","FINAL_ACCEPTABLE","good","97233NW","primary_tile_lookup","False","","#2ca25f","0.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","7","1140H181","望星橋_北","25.10019319469191","121.54298290573276","7372.320657135721","1.033","25.165162774025","121.55758448934496","90.00561611363479","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1033.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","8","1140H074","洲美(2)","25.1007194319318","121.52620163239943","7830.905165925703","3.157","25.165170491803128","121.55755546728402","24.019889396518373","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","9","1140H077","大直橋","25.084161422050485","121.554365341548","8989.503912771079","3.427","25.164861750269267","121.5596945266361","31.14396843291521","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3427.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","10","1010H006","新磺溪橋(即時)","25.225747991556545","121.6293559679517","9383.195962158568","0.0","25.166172799999995","121.563309","11.297882423624154","FINAL_ACCEPTABLE","moderate","97233NW","primary_tile_lookup","False","","#2ca25f","0.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","11","1140H143","竹圍捷運站_新","25.137828501195955","121.45935617319988","10151.494846188063","2.097","25.17070005166098","121.55345071604548","12.84477280102409","FINAL_ACCEPTABLE","good","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","12","1140H144","庄子內溝排水_新","25.171768311317244","121.45258355738326","10151.569566681432","2.097","25.17070005166098","121.55345071604548","22.46993224677481","FINAL_ACCEPTABLE","good","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","13","1140H030","渡子頭","25.09415937986497","121.49363866130396","10185.687886796435","1.037","25.16517465210677","121.55754745103869","11.719840446940283","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","1037.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","14","1140H173","承德橋_北","25.07820925299885","121.52112484152585","10341.883483561349","3.157","25.165170491803128","121.55755546728402","21.54262880738017","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","15","1010H007","磺溪河口","25.229727379471168","121.63850012551649","10352.5521384847","0.0","25.166172799999995","121.563309","11.77309156865962","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","0.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","16","1140H053","洲美大橋","25.079484331083872","121.51485134406998","10452.963342850831","3.157","25.165170491803128","121.55755546728402","10.0","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","17","1140H174","陽光橋_北","25.07149330922661","121.57258491452224","10462.911778681562","3.428","25.16486283383848","121.55970410931565","20.64543403676919","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3428.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","18","1140H039","土地公鼻(即時)","25.134580067421563","121.45645346522832","10556.779830086309","2.097","25.17070005166098","121.55345071604548","18.81151195964017","FINAL_ACCEPTABLE","moderate","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","19","1140H036","中山橋","25.07430306336534","121.52568900986452","10601.133002844152","3.157","25.165170491803128","121.55755546728402","10.175231949947708","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","20","1140H037","葫蘆堵","25.075296923043062","121.5221187485748","10611.24468116147","3.157","25.165170491803128","121.55755546728402","19.071349935166324","FINAL_ACCEPTABLE","good","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","21","1140H038","關渡","25.129147368156232","121.4580586802844","10655.443979183876","2.097","25.17070005166098","121.55345071604548","18.31498419037209","FINAL_ACCEPTABLE","good","96232NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2097.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","22","1140H064","西子頭","25.118191233530023","121.4602637476328","11047.093435015906","2.119","25.17053483522445","121.55354425118207","27.43703852182072","FINAL_ACCEPTABLE","good","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2119.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","23","1140H055","大龍峒","25.07644422659864","121.50573851438256","11160.2666633311","3.157","25.165170491803128","121.55755546728402","12.439214846456933","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3157.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","24","1140H059","獅子頭(即時)","25.11080559231826","121.4613287872768","11405.3036700431","2.998","25.1659343133388","121.55687391045193","36.41092135191381","FINAL_ACCEPTABLE","moderate","96232SE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","2998.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","25","1140H035","松山","25.054489617187084","121.58336429916768","12502.02862164453","3.428","25.16486283383848","121.55970410931565","12.32617407487204","FINAL_ACCEPTABLE","moderate","97233SW","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","3428.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
"water","water","26","1140H151","瑪鋉溪四十九號橋_新","25.17456910998672","121.68758995678996","12541.031476332124","0.005","25.16612954364797","121.56332258405538","42.354100488581366","FINAL_ACCEPTABLE","good","97233NE","neighbor_tile_review_recommended","False","NEIGHBOR_TILE_IMPROVED","#2ca25f","5.0","","ACCEPTABLE_ORIGINAL","Original station elevation QA was already acceptable; no context override applied.","KEEP_ORIGINAL_ACCEPTABLE"
