"elevation_final_nlsc_tile","context_adjusted_elevation_status","rows"
"96231SE","ACCEPTABLE_ORIGINAL","1"
"96232NE","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","3"
"96232NE","ACCEPTABLE_ORIGINAL","7"
"96232SE","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","8"
"96232SE","ACCEPTABLE_ORIGINAL","15"
"97224NW","ACCEPTABLE_ORIGINAL","2"
"97233NE","ACCEPTABLE_ORIGINAL","9"
"97233NW","ACCEPTABLE_ORIGINAL","14"
"97233SE","ACCEPTABLE_ORIGINAL","22"
"97233SW","ACCEPTABLE_CONTEXT_REVIEWED_LOW_CONFIDENCE","5"
"97233SW","ACCEPTABLE_ORIGINAL","25"
"97233SW","LOW_CONFIDENCE_RETAINED_MANUAL_REVIEW","1"
"97234SW","ACCEPTABLE_ORIGINAL","2"
