"row_index","station_group","station_type","candidate_rank","station_id","station_name","station_latitude","station_longitude","distance_to_route_m","nearest_route_km","nearest_route_latitude","nearest_route_longitude","station_elevation_m_final","elevation_final_status","elevation_final_confidence","elevation_final_nlsc_tile","elevation_final_source","elevation_final_review_required","elevation_final_neighbor_tile_review_result","status_color","nearest_route_m","low_confidence_context_class","context_note"
"56","water","water","33","1140H029","台北橋","25.05176108185853","121.50492143260414","13678.897958358632","3.157","25.165170491803128","121.55755546728402","16.724854756062538","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","Bridge or river-side facility context; contour-based elevation confidence is conservatively low near structure/water interfaces."
"57","water","water","38","1140H040","油車口","25.181596598129666","121.41508658574564","13976.479486191784","2.097","25.17070005166098","121.55345071604548","19.604214313184272","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232NE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","2097.0","RIVER_OR_HYDRO_FACILITY_REVIEW","River or hydrological facility context; low confidence is treated as a contour-context limitation rather than missing tile/data."
"58","water","water","42","1140H084","疏洪道(即時)","25.06572196551092","121.46517086496274","14449.710408145944","3.149","25.165215000111463","121.55749341441228","10.0","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3149.0","RIVER_OR_HYDRO_FACILITY_REVIEW","River or hydrological facility context; low confidence is treated as a contour-context limitation rather than missing tile/data."
"59","water","water","43","1140H087","河口","25.182670983679987","121.41017901838372","14478.97251775442","2.097","25.17070005166098","121.55345071604548","16.50893306947505","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232NE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","2097.0","COASTAL_OR_ESTUARY_FLAT_TERRAIN_REVIEW","Coastal or estuary flat-terrain context; sparse contours can make contour-derived confidence overly conservative."
"60","water","water","44","1140H027","大稻埕","25.044092587579687","121.49875553077108","14707.594105262093","3.157","25.165170491803128","121.55755546728402","13.40105017806722","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","COASTAL_OR_ESTUARY_FLAT_TERRAIN_REVIEW","Coastal or estuary flat-terrain context; sparse contours can make contour-derived confidence overly conservative."
"61","water","water","48","1140H028","河溝頭街","25.036891627564334","121.4900592750968","15800.408013088214","3.157","25.165170491803128","121.55755546728402","12.955528041802284","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","RIVER_OR_HYDRO_FACILITY_REVIEW","River or hydrological facility context; low confidence is treated as a contour-context limitation rather than missing tile/data."
"62","water","water","53","1140H065","光復橋","25.022090179890988","121.48937516901611","17328.046282818053","3.157","25.165170491803128","121.55755546728402","14.843036801572122","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","Bridge or river-side facility context; contour-based elevation confidence is conservatively low near structure/water interfaces."
"63","water","water","56","1140H060","板新大橋","25.03379650130216","121.460710790906","17563.96932377342","1.037","25.16517465210677","121.55754745103869","13.90921375229994","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","Bridge or river-side facility context; contour-based elevation confidence is conservatively low near structure/water interfaces."
"64","water","water","57","1140H009","新莊","25.03432351981421","121.45874078375743","17626.45183955097","1.037","25.16517465210677","121.55754745103869","25.17741409575176","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","RIVER_OR_HYDRO_FACILITY_REVIEW","River or hydrological facility context; low confidence is treated as a contour-context limitation rather than missing tile/data."
"65","water","water","59","1140H111","新海大橋(即時)","25.033317870634544","121.454805609969","17944.390495520936","1.037","25.16517465210677","121.55754745103869","28.17345310694589","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","BRIDGE_OR_RIVER_FACILITY_REVIEW","Bridge or river-side facility context; contour-based elevation confidence is conservatively low near structure/water interfaces."
"107","weather","weather","10","C0A770","科教館","25.096355","121.5165","8696.792228264538","3.157","25.165170491803128","121.55755546728402","29.34095041398948","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","Flat urban basin with sparse contours; low confidence is treated as expected contour-density limitation."
"108","weather","weather","15","CAA020","國一S026K","25.07639","121.4964","11634.568734853505","1.037","25.16517465210677","121.55754745103869","10.000000000000002","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","1037.0","ROAD_INFRASTRUCTURE_OR_HIGHWAY_STATION_REVIEW","Low confidence is retained because the station is a highway/road-infrastructure point where roadbed, ramp, bridge, or facility elevation may not match contour-derived natural terrain elevation."
"109","weather","weather","16","C0AD30","蘆洲","25.086594","121.47233","12244.814828719782","3.149","25.165215000111463","121.55749341441228","21.035284121155907","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232SE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3149.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","Flat urban basin with sparse contours; low confidence is treated as expected contour-density limitation."
"110","weather","weather","21","C0AH70","松山","25.048712","121.55043","12948.925210079817","3.427","25.164861750269267","121.5596945266361","45.53900435015394","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3427.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","Flat urban basin with sparse contours; low confidence is treated as expected contour-density limitation."
"111","weather","weather","25","C0AI30","三重","25.057379","121.500626","13285.966191452117","3.157","25.165170491803128","121.55755546728402","19.74338025336268","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","97233SW","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","3157.0","FLAT_URBAN_BASIN_CONTOUR_SPARSE_REVIEW","Flat urban basin with sparse contours; low confidence is treated as expected contour-density limitation."
"112","weather","weather","31","C0AJ30","淡水觀海","25.184591","121.408615","14656.548116750377","2.097","25.17070005166098","121.55345071604548","17.783841584836313","FINAL_LOW_CONFIDENCE_REVIEW_REQUIRED","low","96232NE","neighbor_tile_review_recommended","True","NEIGHBOR_TILE_IMPROVED","#fdae61","2097.0","COASTAL_OR_ESTUARY_FLAT_TERRAIN_REVIEW","Coastal or estuary flat-terrain context; sparse contours can make contour-derived confidence overly conservative."
